POD,version:1.0,puzzlecount:100,,,,,,,,,
183,Puzzle 183,P183A.*:_C You have solved puzzle 183.,P183H1.*:_KG You have matched hint 1 of puzzle 183.,P183H2.*:_KG You have matched hint 2 of puzzle 183.,P183H3.*:_KG You have matched hint 3 of puzzle 183.,,,,,,,
184,Puzzle 184,P184A.*:_C You have solved puzzle 184.,P184H1.*:_KG You have matched hint 1 of puzzle 184.,P184H2.*:_KG You have matched hint 2 of puzzle 184.,P184H3.*:_KG You have matched hint 3 of puzzle 184.,P184H4.*:_KG You have matched hint 4 of puzzle 184.,,,,,,
185,Puzzle 185,P185A.*:_C You have solved puzzle 185.,P185H1.*:_KG You have matched hint 1 of puzzle 185.,P185H2.*:_KG You have matched hint 2 of puzzle 185.,P185H3.*:_KG You have matched hint 3 of puzzle 185.,P185H4.*:_KG You have matched hint 4 of puzzle 185.,P185H5.*:_KG You have matched hint 5 of puzzle 185.,,,,,
186,Puzzle 186,P186A.*:_C You have solved puzzle 186.,P186H1.*:_KG You have matched hint 1 of puzzle 186.,P186H2.*:_KG You have matched hint 2 of puzzle 186.,P186H3.*:_KG You have matched hint 3 of puzzle 186.,P186H4.*:_KG You have matched hint 4 of puzzle 186.,P186H5.*:_KG You have matched hint 5 of puzzle 186.,P186H6.*:_KG You have matched hint 6 of puzzle 186.,,,,
187,Puzzle 187,P187A.*:_C You have solved puzzle 187.,P187H1.*:_KG You have matched hint 1 of puzzle 187.,P187H2.*:_KG You have matched hint 2 of puzzle 187.,P187H3.*:_KG You have matched hint 3 of puzzle 187.,P187H4.*:_KG You have matched hint 4 of puzzle 187.,P187H5.*:_KG You have matched hint 5 of puzzle 187.,P187H6.*:_KG You have matched hint 6 of puzzle 187.,P187H7.*:_KG You have matched hint 7 of puzzle 187.,,,
188,Puzzle 188,P188A.*:_C You have solved puzzle 188.,P188H1.*:_KG You have matched hint 1 of puzzle 188.,P188H2.*:_KG You have matched hint 2 of puzzle 188.,P188H3.*:_KG You have matched hint 3 of puzzle 188.,P188H4.*:_KG You have matched hint 4 of puzzle 188.,P188H5.*:_KG You have matched hint 5 of puzzle 188.,P188H6.*:_KG You have matched hint 6 of puzzle 188.,P188H7.*:_KG You have matched hint 7 of puzzle 188.,P188H8.*:_KG You have matched hint 8 of puzzle 188.,,
189,Puzzle 189,P189A.*:_C You have solved puzzle 189.,P189H1.*:_KG You have matched hint 1 of puzzle 189.,P189H2.*:_KG You have matched hint 2 of puzzle 189.,P189H3.*:_KG You have matched hint 3 of puzzle 189.,P189H4.*:_KG You have matched hint 4 of puzzle 189.,P189H5.*:_KG You have matched hint 5 of puzzle 189.,P189H6.*:_KG You have matched hint 6 of puzzle 189.,P189H7.*:_KG You have matched hint 7 of puzzle 189.,P189H8.*:_KG You have matched hint 8 of puzzle 189.,P189H9.*:_KG You have matched hint 9 of puzzle 189.,
190,Puzzle 190,P190A.*:_C You have solved puzzle 190.,,,,,,,,,,
191,Puzzle 191,P191A.*:_C You have solved puzzle 191.,P191H1.*:_KG You have matched hint 1 of puzzle 191.,,,,,,,,,
192,Puzzle 192,P192A.*:_C You have solved puzzle 192.,P192H1.*:_KG You have matched hint 1 of puzzle 192.,P192H2.*:_KG You have matched hint 2 of puzzle 192.,,,,,,,,
193,Puzzle 193,P193A.*:_C You have solved puzzle 193.,P193H1.*:_KG You have matched hint 1 of puzzle 193.,P193H2.*:_KG You have matched hint 2 of puzzle 193.,P193H3.*:_KG You have matched hint 3 of puzzle 193.,,,,,,,
194,Puzzle 194,P194A.*:_C You have solved puzzle 194.,P194H1.*:_KG You have matched hint 1 of puzzle 194.,P194H2.*:_KG You have matched hint 2 of puzzle 194.,P194H3.*:_KG You have matched hint 3 of puzzle 194.,P194H4.*:_KG You have matched hint 4 of puzzle 194.,,,,,,
195,Puzzle 195,P195A.*:_C You have solved puzzle 195.,P195H1.*:_KG You have matched hint 1 of puzzle 195.,P195H2.*:_KG You have matched hint 2 of puzzle 195.,P195H3.*:_KG You have matched hint 3 of puzzle 195.,P195H4.*:_KG You have matched hint 4 of puzzle 195.,P195H5.*:_KG You have matched hint 5 of puzzle 195.,,,,,
196,Puzzle 196,P196A.*:_C You have solved puzzle 196.,P196H1.*:_KG You have matched hint 1 of puzzle 196.,P196H2.*:_KG You have matched hint 2 of puzzle 196.,P196H3.*:_KG You have matched hint 3 of puzzle 196.,P196H4.*:_KG You have matched hint 4 of puzzle 196.,P196H5.*:_KG You have matched hint 5 of puzzle 196.,P196H6.*:_KG You have matched hint 6 of puzzle 196.,,,,
197,Puzzle 197,P197A.*:_C You have solved puzzle 197.,P197H1.*:_KG You have matched hint 1 of puzzle 197.,P197H2.*:_KG You have matched hint 2 of puzzle 197.,P197H3.*:_KG You have matched hint 3 of puzzle 197.,P197H4.*:_KG You have matched hint 4 of puzzle 197.,P197H5.*:_KG You have matched hint 5 of puzzle 197.,P197H6.*:_KG You have matched hint 6 of puzzle 197.,P197H7.*:_KG You have matched hint 7 of puzzle 197.,,,
198,Puzzle 198,P198A.*:_C You have solved puzzle 198.,P198H1.*:_KG You have matched hint 1 of puzzle 198.,P198H2.*:_KG You have matched hint 2 of puzzle 198.,P198H3.*:_KG You have matched hint 3 of puzzle 198.,P198H4.*:_KG You have matched hint 4 of puzzle 198.,P198H5.*:_KG You have matched hint 5 of puzzle 198.,P198H6.*:_KG You have matched hint 6 of puzzle 198.,P198H7.*:_KG You have matched hint 7 of puzzle 198.,P198H8.*:_KG You have matched hint 8 of puzzle 198.,,
199,Puzzle 199,P199A.*:_C You have solved puzzle 199.,P199H1.*:_KG You have matched hint 1 of puzzle 199.,P199H2.*:_KG You have matched hint 2 of puzzle 199.,P199H3.*:_KG You have matched hint 3 of puzzle 199.,P199H4.*:_KG You have matched hint 4 of puzzle 199.,P199H5.*:_KG You have matched hint 5 of puzzle 199.,P199H6.*:_KG You have matched hint 6 of puzzle 199.,P199H7.*:_KG You have matched hint 7 of puzzle 199.,P199H8.*:_KG You have matched hint 8 of puzzle 199.,P199H9.*:_KG You have matched hint 9 of puzzle 199.,
